# Run,PTEV,Time,V,Traumatic,Similarity
3.200000000000000000e+01,1.500000000000000000e+01,2.340013300000000163e+04,1.076052798461013982e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.200000000000000000e+01,1.500000000000000000e+01,2.400023600000000079e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,2.460035499999999956e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,2.520025000000000000e+04,1.738000566334796160e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.200000000000000000e+01,1.500000000000000000e+01,2.580016600000000108e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,2.640026599999999962e+04,1.258836447597355024e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.200000000000000000e+01,1.500000000000000000e+01,2.700015599999999904e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,2.760016800000000148e+04,1.232188036986106239e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.200000000000000000e+01,1.500000000000000000e+01,2.820035199999999895e+04,1.208000010963874438e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,2.880044700000000012e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,2.940020300000000134e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,3.000011500000000160e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,3.060013300000000163e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,3.120020000000000073e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,3.180014300000000003e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,3.240015599999999904e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,3.300033200000000215e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,3.360023000000000320e+04,1.712388508070479043e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.200000000000000000e+01,1.500000000000000000e+01,3.420018400000000111e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,3.480049599999999919e+04,1.232188036986106239e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,3.540079000000000087e+04,1.500954013351214700e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,3.600025400000000081e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,3.660023000000000320e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,3.720023000000000320e+04,1.191466064735929420e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.200000000000000000e+01,1.500000000000000000e+01,3.780018400000000111e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,3.840046499999999651e+04,1.270341269969823328e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,3.900013700000000244e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,3.960013700000000244e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,4.020013999999999942e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,4.080015200000000186e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,4.140023999999999796e+04,1.500954013351214700e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.200000000000000000e+01,1.500000000000000000e+01,4.200011299999999756e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,4.260013999999999942e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,4.320022699999999895e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,4.380016999999999825e+04,1.806400065832729274e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,4.440018400000000111e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,4.500011699999999837e+04,1.232188036986106239e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.200000000000000000e+01,1.500000000000000000e+01,4.560020300000000134e+04,1.500954013351214700e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.200000000000000000e+01,1.500000000000000000e+01,4.620033600000000297e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,4.680012000000000262e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,4.740015600000000268e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,4.800016399999999703e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,4.860025400000000081e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,4.920016000000000349e+04,1.785167998543300438e+00,0.000000000000000000e+00,8.000000000000000444e-01
3.200000000000000000e+01,1.500000000000000000e+01,4.980015200000000186e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,5.040016000000000349e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,5.400244999999999891e+03,1.664368612094068611e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,6.001068000000000211e+03,1.913258512341975193e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.300000000000000000e+01,1.500000000000000000e+01,6.600234000000000378e+03,6.394295667951079842e-01,0.000000000000000000e+00,5.999999999999999778e-01
3.300000000000000000e+01,1.500000000000000000e+01,7.200309000000000196e+03,1.664368612094068611e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.300000000000000000e+01,1.500000000000000000e+01,7.800608000000000175e+03,1.664368612094068611e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,8.400397000000000844e+03,1.955815847150895292e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.300000000000000000e+01,1.500000000000000000e+01,9.000849000000000160e+03,1.955815847150895292e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.300000000000000000e+01,1.500000000000000000e+01,9.600337999999999738e+03,6.112496527480839603e-01,0.000000000000000000e+00,2.000000000000000111e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.020046899999999914e+04,1.664368612094068611e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.080011299999999937e+04,9.318694051942988388e-01,0.000000000000000000e+00,8.000000000000000444e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.140034599999999955e+04,1.913258512341975193e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.200024699999999939e+04,1.664368612094068611e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.260023199999999997e+04,1.664368612094068611e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.320022899999999936e+04,9.318694051942988388e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,1.380025300000000061e+04,1.955815847150895292e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.440054700000000048e+04,1.913258512341975193e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.500035499999999956e+04,8.098418119095922574e-01,0.000000000000000000e+00,2.000000000000000111e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.560022099999999955e+04,1.664368612094068611e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.620013800000000083e+04,1.420944719777743837e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.680013999999999942e+04,1.913258512341975193e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.740011300000000119e+04,1.664368612094068611e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.300000000000000000e+01,1.500000000000000000e+01,1.800065199999999822e+04,1.404036504978629862e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,1.860021299999999974e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,1.920034400000000096e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,1.980022699999999895e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.040015399999999863e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.100045699999999852e+04,6.394295667951079842e-01,0.000000000000000000e+00,5.999999999999999778e-01
3.300000000000000000e+01,1.500000000000000000e+01,2.160016800000000148e+04,1.664368612094068611e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.300000000000000000e+01,1.500000000000000000e+01,2.220039300000000003e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.280018799999999828e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.340016400000000067e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.400012099999999919e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.460024799999999959e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.520011500000000160e+04,1.913258512341975193e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.300000000000000000e+01,1.500000000000000000e+01,2.580056399999999849e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.640011699999999837e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.700027100000000064e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.760016999999999825e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.820014800000000105e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.880029300000000148e+04,1.664368612094068611e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,2.940019099999999889e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.000010699999999997e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.060017199999999866e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.120021299999999974e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.180015799999999945e+04,1.664368612094068611e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.300000000000000000e+01,1.500000000000000000e+01,3.240016600000000108e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.300019999999999709e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.360018800000000192e+04,1.844206617192663877e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.300000000000000000e+01,1.500000000000000000e+01,3.420014499999999680e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.480012999999999738e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.540012999999999738e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.600012999999999738e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.660031300000000192e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.720013300000000163e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.780020999999999913e+04,1.664368612094068611e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.300000000000000000e+01,1.500000000000000000e+01,3.840012999999999738e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,3.900015600000000268e+04,1.389844725812799497e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.300000000000000000e+01,1.500000000000000000e+01,3.960012999999999738e+04,2.740145514137743987e-01,0.000000000000000000e+00,5.999999999999999778e-01
3.300000000000000000e+01,1.500000000000000000e+01,4.020018000000000029e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,4.080012999999999738e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
