# Run,V_Traumatic,Time,V,Similarity
2.550000000000000000e+02,1.000000000000000000e+01,1.500030199999999968e+04,1.662451624949722540e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.560045099999999911e+04,1.783876502285097532e+00,0.000000000000000000e+00
2.550000000000000000e+02,1.000000000000000000e+01,1.620015099999999984e+04,1.545595423382930766e+00,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.680038499999999840e+04,1.618856750797025290e+00,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.740031299999999828e+04,1.774010064788434038e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.800031599999999889e+04,1.892466873188012322e+00,0.000000000000000000e+00
2.550000000000000000e+02,1.000000000000000000e+01,1.860019499999999971e+04,1.358851412528435665e+00,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.920013699999999881e+04,1.100672210129396200e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.980021700000000055e+04,1.560217560838173423e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.040014800000000105e+04,1.783876502285097532e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.100030500000000029e+04,1.267884190101282060e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.160013300000000163e+04,8.976705504059561136e-01,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.220037900000000081e+04,1.560217560838173423e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.280023800000000119e+04,1.634333059599508697e-01,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.340029999999999927e+04,1.545595423382930766e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.400014500000000044e+04,1.671382431513694922e-01,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.460031799999999930e+04,1.164542855132050247e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.520020699999999852e+04,1.783876502285097532e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.580018400000000111e+04,1.855550926214452945e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.640024599999999919e+04,1.783876502285097532e+00,0.000000000000000000e+00
2.550000000000000000e+02,1.000000000000000000e+01,2.700016200000000026e+04,1.783876502285097532e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.760031299999999828e+04,4.753604118509846543e-01,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.820033399999999892e+04,1.268227083165790470e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.880013300000000163e+04,1.927464917848572101e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.940013999999999942e+04,1.783876502285097532e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.000016400000000067e+04,1.855550926214452945e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.060050400000000081e+04,1.055853426741936385e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.120013300000000163e+04,1.783876502285097532e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.180020699999999852e+04,1.783876502285097532e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.240020000000000073e+04,1.545595423382930766e+00,0.000000000000000000e+00
2.550000000000000000e+02,1.000000000000000000e+01,3.300011000000000058e+04,1.892466873188012322e+00,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.360018000000000029e+04,8.976705504059561136e-01,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.420012000000000262e+04,1.855550926214452945e+00,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.480033000000000175e+04,5.237023649637511102e-01,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.540041399999999703e+04,1.560217560838173423e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.600011299999999756e+04,1.855550926214452945e+00,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.660013700000000244e+04,1.783876502285097532e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.720015600000000268e+04,1.574588808099717463e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.780022299999999814e+04,1.783876502285097532e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.840019499999999971e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.550000000000000000e+02,1.000000000000000000e+01,3.900013700000000244e+04,1.783876502285097532e+00,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.960020700000000215e+04,1.783876502285097532e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,4.020015000000000146e+04,3.438440441630392641e-01,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,6.005919999999999845e+02,1.972643574091612839e+00,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,1.200422000000000025e+03,1.972643574091612839e+00,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,1.800407999999999902e+03,1.972643574091612839e+00,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,2.400311999999999898e+03,1.615011455603347468e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.000483000000000175e+03,1.615011455603347468e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.600384000000000015e+03,1.537734754860019315e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,4.200217999999999847e+03,1.615011455603347468e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,4.800787999999999556e+03,1.972643574091612839e+00,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,5.400528000000000247e+03,1.615011455603347468e+00,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,6.000275999999999840e+03,1.615011455603347468e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,6.600318000000000211e+03,1.661477239510712689e+00,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,7.200268000000000029e+03,5.850206008248404199e-01,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,7.800363000000000284e+03,1.972643574091612839e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,8.400331000000000131e+03,1.615011455603347468e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,9.000220999999999549e+03,2.814791509064864528e-01,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,9.600208000000000538e+03,1.615011455603347468e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.020024200000000019e+04,1.537734754860019315e+00,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.080018800000000010e+04,1.615011455603347468e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.140047799999999916e+04,1.772826745775405888e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.200013500000000022e+04,1.615011455603347468e+00,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.260038199999999961e+04,1.772826745775405888e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.320016300000000047e+04,1.772826745775405888e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.380042900000000009e+04,1.615011455603347468e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.440028800000000047e+04,9.041368007470300672e-01,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.500018900000000031e+04,2.562900497184725790e-01,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.560013999999999942e+04,1.643828414136298210e+00,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.620019299999999930e+04,1.643828414136298210e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.680015599999999904e+04,1.772826745775405888e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.740014800000000105e+04,1.995309807870473850e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.800068600000000151e+04,5.143027821084955598e-02,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,1.860027999999999884e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,1.920015199999999822e+04,1.772826745775405888e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,1.980015999999999985e+04,1.615011455603347468e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.040024000000000160e+04,1.567949955039498189e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.100023600000000079e+04,8.748118564375968464e-01,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.160022499999999854e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,2.220011500000000160e+04,1.123647584969925672e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.280011100000000079e+04,1.772826745775405888e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.340013999999999942e+04,1.615011455603347468e+00,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.400012700000000041e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,2.460014800000000105e+04,1.995309807870473850e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.520011100000000079e+04,1.972643574091612839e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.580016200000000026e+04,1.615011455603347468e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.640030500000000029e+04,1.567949955039498189e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.700016800000000148e+04,1.902624598773067222e+00,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.760010199999999895e+04,1.772826745775405888e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.820011100000000079e+04,1.972643574091612839e+00,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,2.880011999999999898e+04,1.615011455603347468e+00,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,2.940027100000000064e+04,5.850206008248404199e-01,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.000027500000000146e+04,1.972643574091612839e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.060012700000000041e+04,1.264773057361624931e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.120029899999999907e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,3.180015999999999985e+04,1.972643574091612839e+00,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.240016400000000067e+04,8.967798038958869622e-01,4.000000000000000222e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.300020300000000134e+04,1.772826745775405888e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.360038999999999942e+04,1.156247303280970362e+00,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.420018800000000192e+04,1.654838869336361151e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.480025400000000081e+04,1.972643574091612839e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.540030500000000029e+04,1.710195818602837647e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.600022299999999814e+04,1.654838869336361151e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.660050400000000081e+04,1.615011455603347468e+00,2.000000000000000111e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.720012500000000000e+04,1.772826745775405888e+00,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.780030999999999767e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,3.840012500000000000e+04,1.615011455603347468e+00,5.999999999999999778e-01
2.560000000000000000e+02,1.000000000000000000e+01,3.900029699999999866e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01,3.960012999999999738e+04,1.972643574091612839e+00,5.999999999999999778e-01
2.570000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.570000000000000000e+02,1.000000000000000000e+01,6.010349999999999682e+02,9.080135209942077346e-01,2.000000000000000111e-01
2.570000000000000000e+02,1.000000000000000000e+01,1.200392000000000053e+03,1.724137386392365690e+00,2.000000000000000111e-01
2.570000000000000000e+02,1.000000000000000000e+01,1.800461999999999989e+03,1.724137386392365690e+00,2.000000000000000111e-01
2.570000000000000000e+02,1.000000000000000000e+01,2.400942000000000007e+03,9.080135209942077346e-01,4.000000000000000222e-01
2.570000000000000000e+02,1.000000000000000000e+01,3.000175000000000182e+03,9.080135209942077346e-01,2.000000000000000111e-01
2.570000000000000000e+02,1.000000000000000000e+01,3.600146999999999935e+03,1.724137386392365690e+00,0.000000000000000000e+00
2.570000000000000000e+02,1.000000000000000000e+01,4.200113000000000284e+03,1.724137386392365690e+00,5.999999999999999778e-01
2.570000000000000000e+02,1.000000000000000000e+01,4.800524999999999636e+03,1.724137386392365690e+00,0.000000000000000000e+00
2.570000000000000000e+02,1.000000000000000000e+01,5.400212999999999738e+03,1.724137386392365690e+00,2.000000000000000111e-01
2.570000000000000000e+02,1.000000000000000000e+01,6.000255000000000109e+03,1.944788321712928703e+00,2.000000000000000111e-01
2.570000000000000000e+02,1.000000000000000000e+01,6.600318000000000211e+03,9.080135209942077346e-01,2.000000000000000111e-01
2.570000000000000000e+02,1.000000000000000000e+01,7.200173999999999978e+03,9.080135209942077346e-01,4.000000000000000222e-01
2.570000000000000000e+02,1.000000000000000000e+01,7.800180999999999585e+03,1.161826446345495700e+00,4.000000000000000222e-01
2.570000000000000000e+02,1.000000000000000000e+01,8.400168999999999869e+03,7.426837267356143357e-01,4.000000000000000222e-01
2.570000000000000000e+02,1.000000000000000000e+01,9.000522000000000844e+03,1.450656665389917777e+00,2.000000000000000111e-01
2.570000000000000000e+02,1.000000000000000000e+01,9.600281000000000859e+03,1.161826446345495700e+00,4.000000000000000222e-01
2.570000000000000000e+02,1.000000000000000000e+01,1.020022700000000077e+04,7.426837267356143357e-01,2.000000000000000111e-01
