# Run,V_Traumatic,Time,V,Similarity
1.680000000000000000e+02,5.000000000000000000e+00,3.960033600000000297e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,4.020011299999999756e+04,1.626809308291786049e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.001099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.601043000000000120e+03,8.351064922810773616e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,4.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,4.801073000000000320e+03,8.351064922810773616e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,5.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,6.000627999999999702e+03,1.305842467296260523e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,6.600787999999999556e+03,8.351064922810773616e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,7.200783999999999651e+03,1.305842467296260523e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,7.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,9.000457000000000335e+03,1.675894593330156557e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,9.600827999999999520e+03,1.502816615923314503e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.020047799999999916e+04,1.397937987442514629e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.080087299999999959e+04,1.502816615923314503e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.140018499999999949e+04,1.394611322005872234e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.200095399999999972e+04,9.518344774845204359e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.260070900000000074e+04,1.463823646661572386e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.320068699999999990e+04,9.518344774845204359e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.380067599999999948e+04,1.397937987442514629e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.440047500000000036e+04,3.055141172570570163e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.500054900000000089e+04,1.305842467296260523e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.560090899999999965e+04,1.915367836048015082e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.620050400000000081e+04,8.351064922810773616e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.680081000000000131e+04,1.690787816336398741e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.740052300000000105e+04,1.305842467296260523e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.800059000000000015e+04,1.915367836048015082e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.860045100000000093e+04,8.351064922810773616e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.920079999999999927e+04,1.305842467296260523e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,1.980075999999999840e+04,1.616946714425473219e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,2.040054499999999825e+04,1.868519499565066466e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,2.100050000000000000e+04,1.616946714425473219e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,2.160057600000000093e+04,1.502816615923314503e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,2.220036300000000119e+04,1.716813899059097981e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,2.280059600000000137e+04,1.716813899059097981e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,2.340109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,2.640040999999999985e+04,1.915367836048015082e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,2.700016400000000067e+04,1.616946714425473219e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,2.760030900000000111e+04,1.378762905266074812e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,2.820012299999999959e+04,1.502816615923314503e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,2.880109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,2.940067199999999866e+04,1.757415152563150507e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.000050600000000122e+04,9.518344774845204359e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.060033399999999892e+04,1.716813899059097981e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.120084800000000178e+04,1.251408876171344886e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.180038499999999840e+04,1.567371637956872732e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.240054000000000087e+04,1.567371637956872732e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.300088999999999942e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.360069499999999971e+04,1.915367836048015082e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.420038999999999942e+04,8.351064922810773616e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.480048000000000320e+04,1.690787816336398741e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.540033000000000175e+04,1.616946714425473219e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.600046499999999651e+04,8.351064922810773616e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.660055500000000029e+04,8.351064922810773616e-01,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.720108999999999651e+04,1.426271131268106229e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.780031999999999971e+04,1.757415152563150507e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.840030999999999767e+04,1.105879732002115867e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.900011699999999837e+04,1.915367836048015082e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,3.960052300000000105e+04,1.448095806825900889e+00,0.000000000000000000e+00
1.690000000000000000e+02,5.000000000000000000e+00,4.020021499999999651e+04,1.915367836048015082e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.400684999999999945e+03,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.000871999999999844e+03,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.600496999999999844e+03,1.444908277272949793e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,4.200902000000000044e+03,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,4.800581000000000131e+03,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,5.400216999999999643e+03,1.078775423904235531e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,6.000613999999999578e+03,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,6.601100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,8.400325999999999112e+03,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,9.000662000000000262e+03,1.791350319361860510e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,9.600682000000000698e+03,1.791350319361860510e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.020067499999999927e+04,1.887289504177227961e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.080059900000000016e+04,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.140027800000000025e+04,1.791350319361860510e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.200031899999999951e+04,6.027779422477848037e-01,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.260033499999999913e+04,1.444908277272949793e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.320041799999999967e+04,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.380021199999999953e+04,1.195210841163031779e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.440085000000000036e+04,1.668333289809037723e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.500017400000000089e+04,1.399309345427898421e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.560039400000000023e+04,1.760987408157100198e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.620048099999999977e+04,1.444908277272949793e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.680055500000000029e+04,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.740109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,1.980091200000000026e+04,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.040058000000000175e+04,1.984687975410017069e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.100028299999999945e+04,1.984687975410017069e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.160073600000000079e+04,1.937342079422011532e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.220030500000000029e+04,1.984687975410017069e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.280041600000000108e+04,1.791350319361860510e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.340052500000000146e+04,1.984687975410017069e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.400040799999999945e+04,1.760987408157100198e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.460033599999999933e+04,1.984687975410017069e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.520103499999999985e+04,1.984687975410017069e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.580084000000000015e+04,1.183215660622523258e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.640047999999999956e+04,1.802399017110035917e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.700026199999999881e+04,9.910874630185584344e-01,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.760061699999999837e+04,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.820043400000000111e+04,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.880073600000000079e+04,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,2.940021700000000055e+04,1.984687975410017069e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.000096900000000096e+04,1.292753883986699215e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.060025800000000163e+04,7.433512026374324844e-01,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.120047999999999956e+04,1.993397011072861824e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.180034800000000178e+04,1.984687975410017069e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.240068700000000172e+04,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.300043699999999808e+04,1.078775423904235531e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.360019000000000233e+04,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.420053500000000349e+04,1.039704650065528480e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.480052999999999884e+04,1.566211298904425453e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.540022299999999814e+04,1.984687975410017069e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.600014499999999680e+04,4.588402891603027278e-01,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.660063300000000163e+04,1.984687975410017069e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.720040200000000186e+04,1.984687975410017069e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.780034999999999854e+04,1.937342079422011532e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.840026600000000326e+04,1.668018631900288540e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.900059999999999854e+04,1.993397011072861824e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,3.960062999999999738e+04,1.668018631900288540e+00,0.000000000000000000e+00
1.700000000000000000e+02,5.000000000000000000e+00,4.020027999999999884e+04,1.993397011072861824e+00,0.000000000000000000e+00
1.710000000000000000e+02,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000000e+02,5.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000000e+02,5.000000000000000000e+00,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000000e+02,5.000000000000000000e+00,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000000e+02,5.000000000000000000e+00,4.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000000e+02,5.000000000000000000e+00,6.001100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
