# Run,V_Traumatic,Time,V,Similarity
1.200000000000000000e+02,1.000000000000000000e+01,2.640010499999999956e+04,1.869812974482967460e+00,5.999999999999999778e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.700015599999999904e+04,1.233352046060489871e+00,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.760013300000000163e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.820015999999999985e+04,1.869812974482967460e+00,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.880022699999999895e+04,9.955945174711930967e-01,5.999999999999999778e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.940024399999999878e+04,1.792839442530520966e+00,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.000023600000000079e+04,1.281754580723421189e+00,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.060012900000000081e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.120012900000000081e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.180023400000000038e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+02,1.000000000000000000e+01,3.240012299999999959e+04,9.955945174711930967e-01,5.999999999999999778e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.300016399999999703e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.360011699999999837e+04,4.670378520710138925e-01,5.999999999999999778e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.420011299999999756e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.480019999999999709e+04,8.191420397719053614e-01,5.999999999999999778e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.540022000000000116e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+02,1.000000000000000000e+01,3.600024199999999837e+04,1.487907143424776812e+00,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.660015600000000268e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+02,1.000000000000000000e+01,3.720012500000000000e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.780012000000000262e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.840011299999999756e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.900009999999999854e+04,1.000000000000000000e+01,8.000000000000000444e-01
1.200000000000000000e+02,1.000000000000000000e+01,3.960010500000000320e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,4.020010500000000320e+04,9.955945174711930967e-01,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,1.200400000000000091e+03,5.535031801923182559e-01,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,2.400369999999999891e+03,1.815213719467604570e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,3.000653999999999996e+03,5.535031801923182559e-01,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,3.600539000000000215e+03,1.815213719467604570e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,4.200363000000000284e+03,1.815213719467604570e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,4.800262999999999920e+03,1.815213719467604570e+00,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,5.400320999999999913e+03,1.815213719467604570e+00,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,6.000711000000000240e+03,1.025898490942295016e+00,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,6.600256999999999607e+03,1.971354424741181610e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,7.200125000000000000e+03,7.121975130318589642e-01,5.999999999999999778e-01
1.210000000000000000e+02,1.000000000000000000e+01,7.800251000000000204e+03,1.025898490942295016e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,8.400207000000000335e+03,1.717325392894704539e+00,5.999999999999999778e-01
1.210000000000000000e+02,1.000000000000000000e+01,9.000291999999999462e+03,1.765837786124558662e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,9.600159999999999854e+03,1.815213719467604570e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.020022600000000057e+04,1.815213719467604570e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.080016599999999926e+04,1.765837786124558662e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.140011100000000079e+04,1.815213719467604570e+00,5.999999999999999778e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.200024500000000080e+04,1.815213719467604570e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.260022600000000057e+04,1.971354424741181610e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.320011000000000058e+04,1.815213719467604570e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.380027399999999943e+04,1.901684625929298988e+00,5.999999999999999778e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.440014500000000044e+04,1.378202636734107811e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.500025799999999981e+04,1.378202636734107811e+00,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,1.560011199999999917e+04,1.815213719467604570e+00,5.999999999999999778e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.620012299999999959e+04,1.815213719467604570e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.680011500000000160e+04,5.535031801923182559e-01,8.000000000000000444e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.740021500000000015e+04,1.378202636734107811e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.800011999999999898e+04,1.378202636734107811e+00,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,1.860015199999999822e+04,1.765837786124558662e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.920019099999999889e+04,8.936630230738551450e-01,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,1.980017199999999866e+04,1.815213719467604570e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.040013300000000163e+04,1.815213719467604570e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.100027999999999884e+04,8.320376019545214774e-01,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.160010399999999936e+04,1.815213719467604570e+00,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,2.220025999999999840e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.280019299999999930e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,2.340016800000000148e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.400017399999999907e+04,1.815213719467604570e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.460011699999999837e+04,1.815213719467604570e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.520053099999999904e+04,1.378202636734107811e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.580016200000000026e+04,1.647379667132595094e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.640010699999999997e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.700011000000000058e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.760018600000000151e+04,8.949932827321918083e-01,5.999999999999999778e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.820015199999999822e+04,1.647379667132595094e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.880011500000000160e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,2.940020999999999913e+04,4.070648600744013468e-01,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,3.000015799999999945e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,3.060013699999999881e+04,1.815213719467604570e+00,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,3.120027100000000064e+04,1.378202636734107811e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,3.180031299999999828e+04,1.264110927506947091e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,3.240014800000000105e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,3.300024199999999837e+04,1.765837786124558662e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,3.360016399999999703e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,3.420017599999999948e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,3.480021499999999651e+04,1.781147789139314819e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,3.540011299999999756e+04,1.815213719467604570e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,3.600018400000000111e+04,1.174626616830302339e+00,4.000000000000000222e-01
1.210000000000000000e+02,1.000000000000000000e+01,3.660013700000000244e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,3.720019999999999709e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,3.780024599999999919e+04,1.743166587276367085e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,3.840012000000000262e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,3.900011699999999837e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+01,3.960015000000000146e+04,1.815213719467604570e+00,2.000000000000000111e-01
1.210000000000000000e+02,1.000000000000000000e+01,4.020012999999999738e+04,1.815213719467604570e+00,4.000000000000000222e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.220000000000000000e+02,1.000000000000000000e+01,1.201002999999999929e+03,1.727979397538782269e+00,0.000000000000000000e+00
1.220000000000000000e+02,1.000000000000000000e+01,1.800290999999999940e+03,1.727979397538782269e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,2.400161999999999807e+03,1.727979397538782269e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,3.000251999999999953e+03,1.727979397538782269e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,3.600534999999999854e+03,1.727979397538782269e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,4.200152000000000044e+03,1.727979397538782269e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,4.800157000000000153e+03,2.108099542120867032e-01,5.999999999999999778e-01
1.220000000000000000e+02,1.000000000000000000e+01,5.400194999999999709e+03,1.102523860756018825e+00,8.000000000000000444e-01
1.220000000000000000e+02,1.000000000000000000e+01,6.000618999999999687e+03,8.694387580166555995e-01,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,6.600125000000000000e+03,1.663345864562513210e+00,5.999999999999999778e-01
1.220000000000000000e+02,1.000000000000000000e+01,7.200162999999999556e+03,1.727979397538782269e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,7.800261999999999716e+03,1.663345864562513210e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,8.400436999999999898e+03,2.108099542120867032e-01,0.000000000000000000e+00
1.220000000000000000e+02,1.000000000000000000e+01,9.000165999999999258e+03,1.102523860756018825e+00,5.999999999999999778e-01
1.220000000000000000e+02,1.000000000000000000e+01,9.600159999999999854e+03,2.108099542120867032e-01,0.000000000000000000e+00
1.220000000000000000e+02,1.000000000000000000e+01,1.020035699999999997e+04,1.727979397538782269e+00,0.000000000000000000e+00
1.220000000000000000e+02,1.000000000000000000e+01,1.080024599999999919e+04,1.727979397538782269e+00,0.000000000000000000e+00
1.220000000000000000e+02,1.000000000000000000e+01,1.140073699999999917e+04,8.694387580166555995e-01,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.200012900000000081e+04,1.727979397538782269e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.260016699999999946e+04,1.630890752549166711e+00,4.000000000000000222e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.320030199999999968e+04,1.727979397538782269e+00,0.000000000000000000e+00
1.220000000000000000e+02,1.000000000000000000e+01,1.380033699999999953e+04,1.663345864562513210e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.440020299999999952e+04,1.727979397538782269e+00,4.000000000000000222e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.500041799999999967e+04,1.102523860756018825e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.560015099999999984e+04,1.663345864562513210e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.620037700000000041e+04,1.727979397538782269e+00,0.000000000000000000e+00
1.220000000000000000e+02,1.000000000000000000e+01,1.680016400000000067e+04,1.912121250417062823e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.740024000000000160e+04,1.663345864562513210e+00,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.800018600000000151e+04,9.152945620262800119e-01,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.860027100000000064e+04,1.345492898663668724e+00,4.000000000000000222e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.920037099999999919e+04,9.152945620262800119e-01,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,1.980019499999999971e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,2.040017199999999866e+04,1.345492898663668724e+00,5.999999999999999778e-01
1.220000000000000000e+02,1.000000000000000000e+01,2.100014300000000003e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.220000000000000000e+02,1.000000000000000000e+01,2.160021500000000015e+04,1.299317222583215692e+00,5.999999999999999778e-01
1.220000000000000000e+02,1.000000000000000000e+01,2.220022499999999854e+04,1.663345864562513210e+00,2.000000000000000111e-01
