# Run,V_Traumatic,Time,V,Similarity
1.900000000000000000e+01,1.000000000000000000e+01,3.840010500000000320e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.900010500000000320e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.960016999999999825e+04,1.480895884237239502e+00,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,4.020011299999999756e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,2.400333999999999833e+03,9.651173423003165386e-01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.000275000000000091e+03,9.651173423003165386e-01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.600137999999999920e+03,1.186831528394360680e+00,5.999999999999999778e-01
2.000000000000000000e+01,1.000000000000000000e+01,4.200305000000000291e+03,1.186831528394360680e+00,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,4.800238999999999578e+03,1.186831528394360680e+00,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.400323999999999614e+03,1.186831528394360680e+00,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,6.000105999999999767e+03,1.689087260480997443e+00,5.999999999999999778e-01
2.000000000000000000e+01,1.000000000000000000e+01,6.600235999999999876e+03,9.158472743882899447e-01,4.000000000000000222e-01
2.000000000000000000e+01,1.000000000000000000e+01,7.200176000000000386e+03,1.186831528394360680e+00,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,7.800162999999999556e+03,6.277751192452820650e-01,8.000000000000000444e-01
2.000000000000000000e+01,1.000000000000000000e+01,8.400217000000000553e+03,9.651173423003165386e-01,4.000000000000000222e-01
2.000000000000000000e+01,1.000000000000000000e+01,9.000194999999999709e+03,1.690678677409100716e+00,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,9.600329999999999927e+03,1.689087260480997443e+00,4.000000000000000222e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.020032400000000052e+04,9.651173423003165386e-01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.080018000000000029e+04,6.906922647883084743e-02,5.999999999999999778e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.140027700000000004e+04,9.574990931127127514e-01,4.000000000000000222e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.200042900000000009e+04,1.148095094734626453e+00,5.999999999999999778e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.260035499999999956e+04,1.186831528394360680e+00,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.320012500000000000e+04,9.171713620457662142e-01,4.000000000000000222e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.380022400000000016e+04,9.171713620457662142e-01,5.999999999999999778e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.440012900000000081e+04,5.862405337752236711e-01,4.000000000000000222e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.500033699999999953e+04,4.502892202458630422e-01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.560011800000000039e+04,8.573646971290322938e-01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.620047700000000077e+04,1.689087260480997443e+00,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.680023600000000079e+04,9.574990931127127514e-01,4.000000000000000222e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.740018000000000029e+04,1.186831528394360680e+00,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.800013499999999840e+04,1.148095094734626453e+00,4.000000000000000222e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.860018400000000111e+04,1.186831528394360680e+00,4.000000000000000222e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.920014800000000105e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.980016200000000026e+04,1.000000000000000000e+01,4.000000000000000222e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.040022000000000116e+04,1.690678677409100716e+00,8.000000000000000444e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.100022899999999936e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,2.160019099999999889e+04,1.976205891829353023e+00,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,2.220037099999999919e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,2.280015000000000146e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,2.340015399999999863e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.400015999999999985e+04,7.329652651139675346e-01,5.999999999999999778e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.460015999999999985e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,2.520014300000000003e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.580011300000000119e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.640011500000000160e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,2.700012299999999959e+04,1.000000000000000000e+01,4.000000000000000222e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.760011500000000160e+04,9.651173423003165386e-01,5.999999999999999778e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.820028700000000026e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,2.880012299999999959e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,2.940013699999999881e+04,1.186831528394360680e+00,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.000013499999999840e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.060013999999999942e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.120022000000000116e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,3.180014300000000003e+04,9.158472743882899447e-01,8.000000000000000444e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.240016800000000148e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,3.300022699999999895e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.360014499999999680e+04,9.474853783036916166e-01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.420012000000000262e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.480012999999999738e+04,1.182187203930862074e+00,8.000000000000000444e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.540010500000000320e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.600011299999999756e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.660015600000000268e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,3.720016999999999825e+04,5.898094028721569959e-01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.780036000000000058e+04,1.404264970134266655e+00,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.840013300000000163e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.900011000000000058e+04,1.000000000000000000e+01,2.000000000000000111e-01
2.000000000000000000e+01,1.000000000000000000e+01,3.960016799999999785e+04,1.852760947388007118e+00,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+01,4.020015200000000186e+04,1.404264970134266655e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,2.401099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,4.800788999999999760e+03,1.369623804565710756e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,5.400304000000000087e+03,1.231280189085714127e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,6.001079999999999927e+03,1.751060489951541843e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,6.600207000000000335e+03,8.479080529349010131e-01,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,7.200202000000000226e+03,1.751060489951541843e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,7.800305999999999585e+03,1.751060489951541843e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,8.400231999999999971e+03,1.751060489951541843e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,9.000167999999999665e+03,8.479080529349010131e-01,5.999999999999999778e-01
2.100000000000000000e+01,1.500000000000000000e+01,9.600262000000000626e+03,1.974461792782429503e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,1.020011599999999999e+04,1.807094409750740649e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,1.080045600000000013e+04,1.807094409750740649e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,1.140018300000000090e+04,1.974461792782429503e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,1.200025799999999981e+04,1.532165175958305037e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,1.260010900000000038e+04,1.807094409750740649e+00,8.000000000000000444e-01
2.100000000000000000e+01,1.500000000000000000e+01,1.320027700000000004e+04,5.338756464374005972e-01,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,1.380018000000000029e+04,7.679597775153281791e-01,5.999999999999999778e-01
2.100000000000000000e+01,1.500000000000000000e+01,1.440018800000000010e+04,1.532165175958305037e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,1.500045000000000073e+04,1.532165175958305037e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,1.560029000000000087e+04,1.532165175958305037e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,1.620033599999999933e+04,1.788050599937197394e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,1.680027100000000064e+04,1.751060489951541843e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,1.740015000000000146e+04,1.554069253158930408e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,1.800020300000000134e+04,1.060538678261455869e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,1.860011500000000160e+04,7.679597775153281791e-01,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,1.920012299999999959e+04,1.751060489951541843e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,1.980022999999999956e+04,1.751060489951541843e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.040014500000000044e+04,1.532165175958305037e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.100015199999999822e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.160020699999999852e+04,1.751060489951541843e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.220032400000000052e+04,1.196169232855593068e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.280014800000000105e+04,1.884088390681416758e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.340027699999999822e+04,1.705406806695263899e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.400017199999999866e+04,1.751060489951541843e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.460018400000000111e+04,1.751060489951541843e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.520013899999999921e+04,1.392559753273584500e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.580019299999999930e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.640015199999999822e+04,1.807094409750740649e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.700014500000000044e+04,1.196169232855593068e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.760011999999999898e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.820016400000000067e+04,1.751060489951541843e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.880016999999999825e+04,1.807094409750740649e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,2.940016800000000148e+04,1.196169232855593068e+00,5.999999999999999778e-01
2.100000000000000000e+01,1.500000000000000000e+01,3.000021700000000055e+04,1.125131161048023909e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,3.060022499999999854e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,3.120010499999999956e+04,1.752407079401234968e+00,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,3.180015599999999904e+04,1.752407079401234968e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,3.240013000000000102e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,3.300012999999999738e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,3.360016000000000349e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,1.500000000000000000e+01,3.420011699999999837e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,3.480025800000000163e+04,1.807094409750740649e+00,4.000000000000000222e-01
2.100000000000000000e+01,1.500000000000000000e+01,3.540010500000000320e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.100000000000000000e+01,1.500000000000000000e+01,3.600016000000000349e+04,1.439337015595574698e+00,5.999999999999999778e-01
