Run,PTEV,PTES,Gamma,NumSlots,NumAttributes,MemorySize,MemoryEntropy,NumDaysBefore,NumDaysAfter,EventFrequency,RuminationFrequency,Time,ChunkV,Traumatic,ChunkSimilarity,BLL,IMAGINAL-ACTIVATION
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5218,10.0000,10.0000,20.0000,0.0000,196021.1100,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2101,10.0000,10.0000,20.0000,0.0000,183721.1100,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0908,10.0000,10.0000,20.0000,0.0000,182401.1100,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5373,10.0000,10.0000,20.0000,0.0000,180241.1100,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.4888,10.0000,10.0000,20.0000,0.0000,168241.1100,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.4367,10.0000,10.0000,20.0000,0.0000,134641.1100,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2158,10.0000,10.0000,20.0000,0.0000,110281.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.1690,10.0000,10.0000,20.0000,0.0000,109801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0583,10.0000,10.0000,20.0000,0.0000,106021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.9148,10.0000,10.0000,20.0000,0.0000,104701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.8903,10.0000,10.0000,20.0000,0.0000,104460.5300,0.5376,0.0000,0.2500,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.9264,10.0000,10.0000,20.0000,0.0000,103201.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0387,10.0000,10.0000,20.0000,0.0000,101761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.9219,10.0000,10.0000,20.0000,0.0000,98641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0572,10.0000,10.0000,20.0000,0.0000,98521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.9590,10.0000,10.0000,20.0000,0.0000,92401.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.7325,10.0000,10.0000,20.0000,0.0000,90061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.9160,10.0000,10.0000,20.0000,0.0000,89341.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.8479,10.0000,10.0000,20.0000,0.0000,48421.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.7373,10.0000,10.0000,20.0000,0.0000,34020.6880,0.0205,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.3463,10.0000,10.0000,20.0000,0.0000,31561.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.6600,10.0000,10.0000,20.0000,0.0000,31261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.5719,10.0000,10.0000,20.0000,0.0000,27421.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.4532,10.0000,10.0000,20.0000,0.0000,22981.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.2696,10.0000,10.0000,20.0000,0.0000,20760.6680,0.1470,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.8477,10.0000,10.0000,20.0000,0.0000,17641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.6551,10.0000,10.0000,20.0000,0.0000,16740.7070,0.2352,0.0000,0.2500,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.9789,10.0000,10.0000,20.0000,0.0000,16501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.8529,10.0000,10.0000,20.0000,0.0000,12301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.6798,10.0000,10.0000,20.0000,0.0000,11461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,1.4077,10.0000,10.0000,20.0000,0.0000,7201.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,0.6831,10.0000,10.0000,20.0000,0.0000,6061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,0.6769,10.0000,10.0000,20.0000,0.0000,5881.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,0.0000,10.0000,10.0000,20.0000,0.0000,721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3140,10.0000,10.0000,20.0000,0.0000,1703281.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2775,10.0000,10.0000,20.0000,0.0000,1672501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2203,10.0000,10.0000,20.0000,0.0000,1665780.9000,0.5354,0.0000,0.2500,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1165,10.0000,10.0000,20.0000,0.0000,1662301.0000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2496,10.0000,10.0000,20.0000,0.0000,1659301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8302,10.0000,10.0000,20.0000,0.0000,1650180.6000,0.1576,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2611,10.0000,10.0000,20.0000,0.0000,1650121.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2492,10.0000,10.0000,20.0000,0.0000,1621381.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1876,10.0000,10.0000,20.0000,0.0000,1590121.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0813,10.0000,10.0000,20.0000,0.0000,1582801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1449,10.0000,10.0000,20.0000,0.0000,1581421.0000,0.1120,0.0000,0.6250,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1057,10.0000,10.0000,20.0000,0.0000,1578840.3000,2.0937,1.0000,0.2500,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1571,10.0000,10.0000,20.0000,0.0000,1577341.0000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1864,10.0000,10.0000,20.0000,0.0000,1575541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1077,10.0000,10.0000,20.0000,0.0000,1570081.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1244,10.0000,10.0000,20.0000,0.0000,1569661.0000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1387,10.0000,10.0000,20.0000,0.0000,1569061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9262,10.0000,10.0000,20.0000,0.0000,1564020.6000,0.3649,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0141,10.0000,10.0000,20.0000,0.0000,1563960.8000,-0.1660,0.0000,0.6250,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1373,10.0000,10.0000,20.0000,0.0000,1563481.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0498,10.0000,10.0000,20.0000,0.0000,1562041.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1837,10.0000,10.0000,20.0000,0.0000,1558321.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0855,10.0000,10.0000,20.0000,0.0000,1495080.8000,0.2716,0.0000,0.2500,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0395,10.0000,10.0000,20.0000,0.0000,1489441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7972,10.0000,10.0000,20.0000,0.0000,1486560.9000,0.5787,0.0000,0.7500,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9901,10.0000,10.0000,20.0000,0.0000,1486321.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9960,10.0000,10.0000,20.0000,0.0000,1485060.8000,0.1245,0.0000,0.6250,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8576,10.0000,10.0000,20.0000,0.0000,1481881.0000,0.2962,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0013,10.0000,10.0000,20.0000,0.0000,1480561.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.6829,10.0000,10.0000,20.0000,0.0000,1477200.3000,0.4942,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1062,10.0000,10.0000,20.0000,0.0000,1477080.9000,0.5059,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0461,10.0000,10.0000,20.0000,0.0000,1427881.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0557,10.0000,10.0000,20.0000,0.0000,1420501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8242,10.0000,10.0000,20.0000,0.0000,1406161.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0362,10.0000,10.0000,20.0000,0.0000,1402681.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0068,10.0000,10.0000,20.0000,0.0000,1398421.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9770,10.0000,10.0000,20.0000,0.0000,1394520.5000,0.2617,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9950,10.0000,10.0000,20.0000,0.0000,1394401.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0289,10.0000,10.0000,20.0000,0.0000,1390441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0163,10.0000,10.0000,20.0000,0.0000,1369621.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9933,10.0000,10.0000,20.0000,0.0000,1347060.8000,0.0407,0.0000,0.6250,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9685,10.0000,10.0000,20.0000,0.0000,1337401.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9460,10.0000,10.0000,20.0000,0.0000,1328040.9000,0.1363,0.0000,0.2500,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9038,10.0000,10.0000,20.0000,0.0000,1323001.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.6833,10.0000,10.0000,20.0000,0.0000,1314481.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.6821,10.0000,10.0000,20.0000,0.0000,1313940.9000,0.2847,0.0000,0.6250,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8458,10.0000,10.0000,20.0000,0.0000,1313820.3000,0.3104,0.0000,0.6250,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8214,10.0000,10.0000,20.0000,0.0000,1312081.0000,2.1575,1.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7815,10.0000,10.0000,20.0000,0.0000,1311301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.6976,10.0000,10.0000,20.0000,0.0000,1309920.3000,0.1496,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9168,10.0000,10.0000,20.0000,0.0000,1305421.0000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9287,10.0000,10.0000,20.0000,0.0000,1303081.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6500,10.0000,10.0000,20.0000,0.0000,1266781.0000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6874,10.0000,10.0000,20.0000,0.0000,1262280.9000,2.5782,1.0000,0.2500,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6882,10.0000,10.0000,20.0000,0.0000,1259701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6836,10.0000,10.0000,20.0000,0.0000,1249201.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6446,10.0000,10.0000,20.0000,0.0000,1231681.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6289,10.0000,10.0000,20.0000,0.0000,1228621.0000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6776,10.0000,10.0000,20.0000,0.0000,1227000.8000,2.6206,1.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6229,10.0000,10.0000,20.0000,0.0000,1222621.0000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5284,10.0000,10.0000,20.0000,0.0000,1221180.8000,0.2477,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4920,10.0000,10.0000,20.0000,0.0000,1219921.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4769,10.0000,10.0000,20.0000,0.0000,1219620.9000,2.6640,1.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7108,10.0000,10.0000,20.0000,0.0000,1216141.0000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7018,10.0000,10.0000,20.0000,0.0000,1211881.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6948,10.0000,10.0000,20.0000,0.0000,1186081.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6305,10.0000,10.0000,20.0000,0.0000,1151881.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6062,10.0000,10.0000,20.0000,0.0000,1145761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5015,10.0000,10.0000,20.0000,0.0000,1138021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5233,10.0000,10.0000,20.0000,0.0000,1137060.6000,2.7084,1.0000,0.1250,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5483,10.0000,10.0000,20.0000,0.0000,1136160.4000,-1.8986,0.0000,0.2500,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5678,10.0000,10.0000,20.0000,0.0000,1136100.6000,0.6304,0.0000,0.6250,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5416,10.0000,10.0000,20.0000,0.0000,1135320.9000,2.7538,1.0000,0.1250,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6681,10.0000,10.0000,20.0000,0.0000,1134900.3000,0.3664,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6640,10.0000,10.0000,20.0000,0.0000,1134121.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6202,10.0000,10.0000,20.0000,0.0000,1132441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6561,10.0000,10.0000,20.0000,0.0000,1132020.8000,0.5011,0.0000,0.6250,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6207,10.0000,10.0000,20.0000,0.0000,1079701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5694,10.0000,10.0000,20.0000,0.0000,1075920.9000,0.1259,0.0000,0.5000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5988,10.0000,10.0000,20.0000,0.0000,1075081.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6945,10.0000,10.0000,20.0000,0.0000,1073220.6000,2.8001,1.0000,0.1250,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6203,10.0000,10.0000,20.0000,0.0000,1069981.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6749,10.0000,10.0000,20.0000,0.0000,1069021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6432,10.0000,10.0000,20.0000,0.0000,1068181.0000,-0.2529,0.0000,0.5000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7046,10.0000,10.0000,20.0000,0.0000,1066320.8000,0.1201,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6356,10.0000,10.0000,20.0000,0.0000,1063801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6086,10.0000,10.0000,20.0000,0.0000,1058161.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6227,10.0000,10.0000,20.0000,0.0000,1058101.0000,-0.1529,0.0000,0.6250,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5815,10.0000,10.0000,20.0000,0.0000,1056361.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5415,10.0000,10.0000,20.0000,0.0000,1055461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5300,10.0000,10.0000,20.0000,0.0000,1054380.8000,0.0324,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5865,10.0000,10.0000,20.0000,0.0000,1053960.9000,0.3819,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4323,10.0000,10.0000,20.0000,0.0000,1050120.5000,-0.2080,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4421,10.0000,10.0000,20.0000,0.0000,1046461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4697,10.0000,10.0000,20.0000,0.0000,1045501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4592,10.0000,10.0000,20.0000,0.0000,1044300.9400,0.2456,0.0000,0.5000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4193,10.0000,10.0000,20.0000,0.0000,1042441.0600,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5442,10.0000,10.0000,20.0000,0.0000,1042081.0600,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5595,10.0000,10.0000,20.0000,0.0000,1038241.0600,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4338,10.0000,10.0000,20.0000,0.0000,1011841.0600,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5184,10.0000,10.0000,20.0000,0.0000,1011420.9000,0.5759,0.0000,0.2500,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4459,10.0000,10.0000,20.0000,0.0000,998461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4622,10.0000,10.0000,20.0000,0.0000,997020.9000,-0.0545,0.0000,0.6250,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4100,10.0000,10.0000,20.0000,0.0000,985321.0600,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4852,10.0000,10.0000,20.0000,0.0000,979021.0000,2.8475,1.0000,0.1250,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6754,10.0000,10.0000,20.0000,0.0000,977340.9000,2.8959,1.0000,0.1250,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7134,10.0000,10.0000,20.0000,0.0000,975660.7500,0.4318,0.0000,0.7500,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4806,10.0000,10.0000,20.0000,0.0000,971340.2500,0.5987,0.0000,0.6250,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6052,10.0000,10.0000,20.0000,0.0000,969121.0600,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7013,10.0000,10.0000,20.0000,0.0000,968041.0600,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7120,10.0000,10.0000,20.0000,0.0000,966900.5600,0.0498,0.0000,0.6250,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5899,10.0000,10.0000,20.0000,0.0000,962461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5038,10.0000,10.0000,20.0000,0.0000,960181.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5228,10.0000,10.0000,20.0000,0.0000,960000.7000,0.3198,0.0000,0.3750,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5752,10.0000,10.0000,20.0000,0.0000,958981.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7064,10.0000,10.0000,20.0000,0.0000,957301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6667,10.0000,10.0000,20.0000,0.0000,956041.0600,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6384,10.0000,10.0000,20.0000,0.0000,934141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
30.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5589,10.0000,10.0000,20.0000,0.0000,910621.1000,0.0000,0.0000,0.0000,0.5000,4.0000
